DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2021-04-23,YESBANK,4,23,14.04,-29.423290049472314,-43.46329004947231
2021-04-26,AUBANK,4,26,1072.42,1070.3141737007213,-2.1058262992787604
2021-04-26,AXISBANK,4,26,695.33,695.6791155408645,0.34911554086443175
2021-04-26,BANDHANBNK,4,26,314.25,316.95552257588963,2.7055225758896313
2021-04-26,BANKBARODA,4,26,63.8,84.65001207958377,20.850012079583777
2021-04-26,BANKINDIA,4,26,65.86,66.16743681986455,0.30743681986454874
2021-04-26,CANBK,4,26,134.09,143.50771932523588,9.417719325235879
2021-04-26,CENTRALBK,4,26,16.17,23.872153264464487,7.702153264464485
2021-04-26,CSBBANK,4,26,253.55,332.92783248617314,79.37783248617313
2021-04-26,CUB,4,26,165.57,211.67039699385128,46.10039699385129
2021-04-26,DCBBANK,4,26,91.08,95.25477157976957,4.174771579769569
2021-04-26,DHANBANK,4,26,14.26,12.811544720345012,-1.448455279654988
2021-04-26,EQUITASBNK,4,26,52.63,48.66138319505171,-3.96861680494829
2021-04-26,FEDERALBNK,4,26,74.04,70.08034811836492,-3.9596518816350823
2021-04-26,HDFC,4,26,2508.07,2269.1384040262074,-238.9315959737928
2021-04-26,ICICIBANK,4,26,596.22,434.17834684369933,-162.0416531563007
2021-04-26,IDBI,4,26,34.27,32.03953858820768,-2.2304614117923265
2021-04-26,IDFCFIRSTB,4,26,52.23,47.76372803808624,-4.466271961913755
2021-04-26,INDIANB,4,26,108.98,96.92086437201911,-12.059135627980893
2021-04-26,INDUSINDBK,4,26,861.04,811.7955967473865,-49.24440325261344
2021-04-26,IOB,4,26,16.05,20.403950941497556,4.353950941497555
2021-04-26,J&KBANK,4,26,22.95,21.607774065367494,-1.3422259346325056
2021-04-26,KARURVYSYA,4,26,54.61,53.82678449128261,-0.7832155087173902
2021-04-26,KOTAKBANK,4,26,1766.82,1609.4017867528428,-157.41821324715715
2021-04-26,KTKBANK,4,26,61.38,56.33159083414674,-5.048409165853265
2021-04-26,MAHABANK,4,26,23.34,24.738055307015145,1.3980553070151451
2021-04-26,PNB,4,26,34.46,124.67142285019548,90.21142285019548
2021-04-26,PSB,4,26,16.97,11.621684098909839,-5.34831590109016
2021-04-26,RBLBANK,4,26,181.9,179.36077467086324,-2.5392253291367695
2021-04-26,SBIN,4,26,345.26,312.85318478683274,-32.40681521316725
2021-04-26,SOUTHBANK,4,26,7.9,-3.1121107817664324,-11.012110781766433
2021-04-26,SURYODAY,4,26,248.09,488.3871563783923,240.29715637839232
2021-04-26,UCOBANK,4,26,10.98,-7.362256112700095,-18.342256112700095
2021-04-26,UJJIVANSFB,4,26,26.95,19.179534949529682,-7.770465050470317
2021-04-26,UNIONBANK,4,26,33.08,23.48668799684964,-9.59331200315036
2021-04-26,YESBANK,4,26,14.1,-19.88659404658773,-33.98659404658773
2021-04-27,AUBANK,4,27,1067.14,1064.9975139752737,-2.142486024726395
2021-04-27,AXISBANK,4,27,692.83,520.1552202380715,-172.67477976192856
2021-04-27,BANDHANBNK,4,27,317.74,331.97737703362657,14.237377033626558
2021-04-27,BANKBARODA,4,27,64.8,112.083013370949,47.28301337094901
2021-04-27,BANKINDIA,4,27,65.94,81.8392132530171,15.899213253017109
2021-04-27,CANBK,4,27,138.3,152.44809426492753,14.148094264927522
2021-04-27,CENTRALBK,4,27,16.35,28.53290381078739,12.182903810787387
2021-04-27,CSBBANK,4,27,255.31,306.7108889777241,51.400888977724094
2021-04-27,CUB,4,27,164.71,150.30157958963315,-14.408420410366858
2021-04-27,DCBBANK,4,27,89.4,117.1014834808897,27.701483480889692
2021-04-27,DHANBANK,4,27,14.13,9.589979298070318,-4.5400207019296825
2021-04-27,EQUITASBNK,4,27,53.08,40.946041852971234,-12.133958147028764
2021-04-27,FEDERALBNK,4,27,74.73,68.75177356521439,-5.978226434785611
2021-04-27,HDFC,4,27,2509.18,2279.9579898520733,-229.22201014792654
2021-04-27,ICICIBANK,4,27,597.63,475.1021607028112,-122.52783929718879
2021-04-27,IDBI,4,27,34.59,31.982186728114357,-2.6078132718856466
2021-04-27,IDFCFIRSTB,4,27,53.02,65.56435135645805,12.544351356458044
2021-04-27,INDIANB,4,27,112.07,93.96285337493637,-18.10714662506362
2021-04-27,INDUSINDBK,4,27,873.46,939.380338838047,65.92033883804697
2021-04-27,IOB,4,27,15.99,19.737259494930015,3.747259494930015
2021-04-27,J&KBANK,4,27,23.78,6.390223886144838,-17.389776113855163
2021-04-27,KARURVYSYA,4,27,54.39,65.85301396884202,11.46301396884202
2021-04-27,KOTAKBANK,4,27,1740.41,1623.5308424088025,-116.87915759119755
2021-04-27,KTKBANK,4,27,61.17,55.16505306179286,-6.004946938207141
2021-04-27,MAHABANK,4,27,23.45,21.23160599214765,-2.21839400785235
2021-04-27,PNB,4,27,34.9,165.17770460533205,130.27770460533205
2021-04-27,PSB,4,27,17.92,11.22048250843909,-6.699517491560911
2021-04-27,RBLBANK,4,27,185.3,182.25624817681856,-3.043751823181452
2021-04-27,SBIN,4,27,349.42,386.34910067180857,36.929100671808555
2021-04-27,SOUTHBANK,4,27,8.0,-10.988988850191845,-18.988988850191845
2021-04-27,SURYODAY,4,27,246.52,498.22622625936856,251.70622625936855
2021-04-27,UCOBANK,4,27,11.04,-43.490392403255726,-54.530392403255725
2021-04-27,UJJIVANSFB,4,27,26.99,20.423764734062956,-6.566235265937042
2021-04-27,UNIONBANK,4,27,33.67,44.35020043995695,10.680200439956948
2021-04-27,YESBANK,4,27,14.66,-19.22707441738868,-33.887074417388675
2021-04-28,AUBANK,4,28,1119.38,1085.3868050235487,-33.99319497645138
2021-04-28,AXISBANK,4,28,701.92,506.7442409874659,-195.17575901253406
2021-04-28,BANDHANBNK,4,28,323.2,352.70568508304467,29.505685083044682
2021-04-28,BANKBARODA,4,28,67.09,101.58665907365776,34.49665907365775
2021-04-28,BANKINDIA,4,28,67.44,63.71104948034656,-3.728950519653438
2021-04-28,CANBK,4,28,142.09,184.94110509291698,42.85110509291698
2021-04-28,CENTRALBK,4,28,16.52,37.29559179232393,20.775591792323933
2021-04-28,CSBBANK,4,28,255.6,209.69798404872512,-45.902015951274876
2021-04-28,CUB,4,28,168.63,190.32927623938514,21.699276239385142
2021-04-28,DCBBANK,4,28,90.23,135.82117484576628,45.591174845766275
2021-04-28,DHANBANK,4,28,14.12,9.06577058898307,-5.054229411016928
2021-04-28,EQUITASBNK,4,28,54.1,55.70438235197966,1.604382351979659
2021-04-28,FEDERALBNK,4,28,76.73,77.90327988099716,1.173279880997157
2021-04-28,HDFC,4,28,2574.21,2351.796937637432,-222.41306236256787
2021-04-28,ICICIBANK,4,28,612.57,546.6249981934275,-65.94500180657258
2021-04-28,IDBI,4,28,35.42,35.76281130403726,0.3428113040372551
2021-04-28,IDFCFIRSTB,4,28,54.35,55.9823850741281,1.632385074128102
2021-04-28,INDIANB,4,28,113.77,113.87497445088474,0.10497445088473967
2021-04-28,INDUSINDBK,4,28,914.54,903.8004122578363,-10.739587742163621
2021-04-28,IOB,4,28,15.92,24.605112832106897,8.685112832106897
2021-04-28,J&KBANK,4,28,24.0,18.880791835130367,-5.119208164869633
2021-04-28,KARURVYSYA,4,28,54.1,68.09970614398313,13.999706143983126
2021-04-28,KOTAKBANK,4,28,1798.0,1659.0039200285876,-138.99607997141243
2021-04-28,KTKBANK,4,28,61.99,51.176585418597995,-10.813414581402007
2021-04-28,MAHABANK,4,28,23.81,26.319772045131117,2.5097720451311183
2021-04-28,PNB,4,28,35.49,151.1758532663906,115.68585326639058
2021-04-28,PSB,4,28,18.85,8.364398876311554,-10.485601123688447
2021-04-28,RBLBANK,4,28,191.46,209.71025889139358,18.25025889139357
2021-04-28,SBIN,4,28,361.63,327.01688297604403,-34.613117023955965
2021-04-28,SOUTHBANK,4,28,8.13,5.647607052645583,-2.482392947354418
2021-04-28,SURYODAY,4,28,251.01,490.47407394778713,239.46407394778714
2021-04-28,UCOBANK,4,28,11.13,-10.257285322375708,-21.38728532237571
2021-04-28,UJJIVANSFB,4,28,27.5,34.60295212234848,7.1029521223484835
2021-04-28,UNIONBANK,4,28,34.22,41.79123340644753,7.571233406447533
2021-04-28,YESBANK,4,28,14.86,6.8498664397820335,-8.010133560217966
2021-04-29,AUBANK,4,29,1136.68,1085.8024937162465,-50.87750628375352
2021-04-29,AXISBANK,4,29,717.41,641.2552524441751,-76.15474755582488
2021-04-29,BANDHANBNK,4,29,329.67,427.691583190342,98.02158319034197
2021-04-29,BANKBARODA,4,29,67.59,118.57454745557041,50.98454745557041
2021-04-29,BANKINDIA,4,29,67.68,77.71298831316673,10.032988313166726
2021-04-29,CANBK,4,29,140.73,170.6306939422541,29.900693942254122
2021-04-29,CENTRALBK,4,29,16.39,27.498734266993893,11.108734266993892
2021-04-29,CSBBANK,4,29,261.81,250.4158987074576,-11.394101292542416
2021-04-29,CUB,4,29,169.84,188.495520953263,18.655520953262993
2021-04-29,DCBBANK,4,29,92.13,89.56871859009519,-2.561281409904808
2021-04-29,DHANBANK,4,29,14.08,9.96631072998855,-4.1136892700114505
2021-04-29,EQUITASBNK,4,29,55.18,58.319552671943256,3.1395526719432567
2021-04-29,FEDERALBNK,4,29,77.94,83.37572832151972,5.4357283215197185
2021-04-29,HDFC,4,29,2569.65,2411.551226231775,-158.09877376822487
2021-04-29,ICICIBANK,4,29,619.55,520.0543013052093,-99.49569869479069
2021-04-29,IDBI,4,29,35.57,47.173875538258756,11.603875538258755
2021-04-29,IDFCFIRSTB,4,29,54.72,75.50629579259333,20.786295792593336
2021-04-29,INDIANB,4,29,112.7,126.38495081686568,13.68495081686568
2021-04-29,INDUSINDBK,4,29,936.94,949.7259248774222,12.78592487742219
2021-04-29,IOB,4,29,15.92,17.456443791465915,1.5364437914659153
2021-04-29,J&KBANK,4,29,24.18,11.1915004603851,-12.9884995396149
2021-04-29,KARURVYSYA,4,29,53.38,64.93758819699369,11.557588196993684
2021-04-29,KOTAKBANK,4,29,1811.62,1672.6841603979544,-138.93583960204546
2021-04-29,KTKBANK,4,29,62.11,57.02688422164405,-5.083115778355946
2021-04-29,MAHABANK,4,29,24.49,11.362764852266423,-13.127235147733575
2021-04-29,PNB,4,29,35.35,141.59378949074264,106.24378949074264
2021-04-29,PSB,4,29,18.7,11.402484171167032,-7.297515828832967
2021-04-29,RBLBANK,4,29,191.58,203.85039682988196,12.270396829881946
2021-04-29,SBIN,4,29,361.26,328.67577437236434,-32.58422562763565
2021-04-29,SOUTHBANK,4,29,8.05,-7.831797567317551,-15.881797567317552
2021-04-29,SURYODAY,4,29,249.83,491.7074879179394,241.87748791793936
2021-04-29,UCOBANK,4,29,11.08,12.415839183682749,1.335839183682749
2021-04-29,UJJIVANSFB,4,29,29.09,36.145721790373216,7.055721790373216
2021-04-29,UNIONBANK,4,29,34.65,51.614348521109605,16.964348521109606
2021-04-29,YESBANK,4,29,14.66,-4.757205171774444,-19.417205171774444
2021-04-30,AUBANK,4,30,1025.86,1050.2138353887103,24.353835388710422
2021-04-30,AXISBANK,4,30,719.36,643.131762689552,-76.22823731044798
2021-04-30,BANDHANBNK,4,30,332.68,371.6347919496511,38.95479194965111
2021-04-30,BANKBARODA,4,30,67.22,129.3197987954611,62.09979879546111
2021-04-30,BANKINDIA,4,30,66.95,72.72213251941051,5.772132519410505
2021-04-30,CANBK,4,30,140.87,169.82781841189782,28.95781841189782
2021-04-30,CENTRALBK,4,30,16.3,27.347354873498944,11.047354873498943
2021-04-30,CSBBANK,4,30,263.87,315.9196290317639,52.049629031763914
2021-04-30,CUB,4,30,167.25,181.73194875889556,14.481948758895555
2021-04-30,DCBBANK,4,30,91.78,107.81466892033413,16.034668920334127
2021-04-30,DHANBANK,4,30,13.94,10.512288736598293,-3.427711263401706
2021-04-30,EQUITASBNK,4,30,55.51,65.40225750583909,9.89225750583909
2021-04-30,FEDERALBNK,4,30,80.88,104.49355917365506,23.613559173655062
2021-04-30,HDFC,4,30,2445.94,2273.6683372571324,-172.27166274286765
2021-04-30,ICICIBANK,4,30,607.02,528.7736482108766,-78.24635178912342
2021-04-30,IDBI,4,30,35.34,41.74735292799352,6.407352927993514
2021-04-30,IDFCFIRSTB,4,30,54.78,52.59651954282285,-2.183480457177154
2021-04-30,INDIANB,4,30,110.89,118.45442159065556,7.564421590655556
2021-04-30,INDUSINDBK,4,30,936.92,796.4483429707954,-140.4716570292046
2021-04-30,IOB,4,30,15.74,19.49959414825446,3.7595941482544593
2021-04-30,J&KBANK,4,30,23.86,15.857863291930641,-8.002136708069358
2021-04-30,KARURVYSYA,4,30,52.53,47.67697404891965,-4.853025951080355
2021-04-30,KOTAKBANK,4,30,1775.65,1683.922547919668,-91.72745208033211
2021-04-30,KTKBANK,4,30,61.85,55.95504767305968,-5.89495232694032
2021-04-30,MAHABANK,4,30,24.36,21.71746713693318,-2.642532863066819
2021-04-30,PNB,4,30,35.15,151.1758532663906,116.02585326639058
2021-04-30,PSB,4,30,18.33,18.063807750258434,-0.2661922497415645
2021-04-30,RBLBANK,4,30,187.36,195.42112219486296,8.061122194862946
2021-04-30,SBIN,4,30,357.11,347.55408968896137,-9.555910311038645
2021-04-30,SOUTHBANK,4,30,7.99,-4.527249201825555,-12.517249201825555
2021-04-30,SURYODAY,4,30,249.35,130.01948235030162,-119.33051764969838
2021-04-30,UCOBANK,4,30,11.02,-14.642613751864872,-25.66261375186487
2021-04-30,UJJIVANSFB,4,30,28.98,13.410649802527644,-15.569350197472357
2021-04-30,UNIONBANK,4,30,34.9,49.99861595101788,15.098615951017884
2021-04-30,YESBANK,4,30,14.65,14.82176062455909,0.1717606245590897
2021-05-03,AUBANK,5,3,929.14,955.5588406495461,26.418840649546155
2021-05-03,AXISBANK,5,3,700.77,737.7733484755513,37.00334847555132
2021-05-03,BANDHANBNK,5,3,318.89,366.1774956867397,47.2874956867397
2021-05-03,BANKBARODA,5,3,65.89,111.00819057692334,45.11819057692334
2021-05-03,BANKINDIA,5,3,65.46,64.73374152128582,-0.7262584787141719
2021-05-03,CANBK,5,3,137.83,128.7036100244697,-9.126389975530316
2021-05-03,CENTRALBK,5,3,16.22,31.45975829544335,15.239758295443352
2021-05-03,CSBBANK,5,3,257.27,293.98457836604854,36.714578366048556
2021-05-03,CUB,5,3,167.36,169.586364299312,2.226364299311996
2021-05-03,DCBBANK,5,3,89.9,85.85728603165947,-4.042713968340536
2021-05-03,DHANBANK,5,3,13.71,11.758266151931366,-1.9517338480686348
2021-05-03,EQUITASBNK,5,3,54.65,65.41918531899648,10.769185318996485
2021-05-03,FEDERALBNK,5,3,78.76,69.2758636073005,-9.484136392699511
2021-05-03,HDFC,5,3,2401.4,2255.4381963090414,-145.96180369095873
2021-05-03,ICICIBANK,5,3,592.4,518.2902686989828,-74.10973130101718
2021-05-03,IDBI,5,3,36.18,26.790318160879167,-9.389681839120833
2021-05-03,IDFCFIRSTB,5,3,53.8,63.619029515142074,9.819029515142077
2021-05-03,INDIANB,5,3,108.89,107.27043035965059,-1.619569640349411
2021-05-03,INDUSINDBK,5,3,927.01,1003.985936764511,76.97593676451106
2021-05-03,IOB,5,3,15.46,17.92267943062768,2.4626794306276807
2021-05-03,J&KBANK,5,3,23.69,16.67060115720716,-7.019398842792842
2021-05-03,KARURVYSYA,5,3,52.51,45.402986846781744,-7.107013153218254
2021-05-03,KOTAKBANK,5,3,1721.78,1680.4874299289756,-41.29257007102433
2021-05-03,KTKBANK,5,3,60.86,57.58992255699826,-3.270077443001739
2021-05-03,MAHABANK,5,3,23.59,15.100348168787377,-8.489651831212623
2021-05-03,PNB,5,3,34.35,127.58543360210672,93.23543360210672
2021-05-03,PSB,5,3,18.38,20.62379822419757,2.2437982241975725
2021-05-03,RBLBANK,5,3,182.05,206.4906169721648,24.440616972164776
2021-05-03,SBIN,5,3,347.45,337.1655698326602,-10.284430167339792
2021-05-03,SOUTHBANK,5,3,7.87,-11.891373314138377,-19.76137331413838
2021-05-03,SURYODAY,5,3,249.02,371.98220889959026,122.96220889959025
2021-05-03,UCOBANK,5,3,11.08,-9.686578382747996,-20.766578382747994
2021-05-03,UJJIVANSFB,5,3,28.4,19.999166790568268,-8.400833209431731
2021-05-03,UNIONBANK,5,3,33.95,36.41657781613077,2.4665778161307657
2021-05-03,YESBANK,5,3,13.72,-37.34374910876892,-51.06374910876892
2021-05-04,AUBANK,5,4,931.13,961.5757445608975,30.445744560897538
2021-05-04,AXISBANK,5,4,710.29,712.2071722143793,1.9171722143793204
2021-05-04,BANDHANBNK,5,4,321.46,350.2081283438604,28.7481283438604
2021-05-04,BANKBARODA,5,4,70.71,117.47161878955146,46.76161878955146
2021-05-04,BANKINDIA,5,4,69.6,89.45408661778964,19.854086617789648
2021-05-04,CANBK,5,4,144.7,169.08755827492004,24.387558274920053
2021-05-04,CENTRALBK,5,4,16.93,40.06862517679389,23.138625176793887
2021-05-04,CSBBANK,5,4,258.8,250.8710723117596,-7.928927688240407
2021-05-04,CUB,5,4,169.46,180.22181817627782,10.761818176277814
2021-05-04,DCBBANK,5,4,91.7,98.10255599268206,6.402555992682053
2021-05-04,DHANBANK,5,4,13.9,11.889131227106475,-2.0108687728935255
2021-05-04,EQUITASBNK,5,4,56.39,74.82922410545461,18.439224105454613
2021-05-04,FEDERALBNK,5,4,81.09,85.40133427734312,4.311334277343121
2021-05-04,HDFC,5,4,2401.21,2236.3874803972376,-164.82251960276244
2021-05-04,ICICIBANK,5,4,600.27,566.1730331167607,-34.09696688323925
2021-05-04,IDBI,5,4,37.26,27.66406437756484,-9.595935622435157
2021-05-04,IDFCFIRSTB,5,4,56.31,88.5998252325964,32.2898252325964
2021-05-04,INDIANB,5,4,117.14,105.94305169249091,-11.19694830750909
2021-05-04,INDUSINDBK,5,4,922.24,786.4296444308153,-135.8103555691847
2021-05-04,IOB,5,4,16.07,39.61435369202354,23.54435369202354
2021-05-04,J&KBANK,5,4,24.73,27.659165363688373,2.929165363688373
2021-05-04,KARURVYSYA,5,4,53.93,60.50181475160906,6.571814751609061
2021-05-04,KOTAKBANK,5,4,1745.27,1660.326801511949,-84.94319848805094
2021-05-04,KTKBANK,5,4,63.0,73.95898634908772,10.958986349087724
2021-05-04,MAHABANK,5,4,24.76,14.6305188108974,-10.129481189102602
2021-05-04,PNB,5,4,37.38,95.45338782887379,58.073387828873784
2021-05-04,PSB,5,4,18.71,9.039016983853287,-9.670983016146714
2021-05-04,RBLBANK,5,4,184.26,185.602612082151,1.342612082151021
2021-05-04,SBIN,5,4,357.53,353.237971554404,-4.2920284455959745
2021-05-04,SOUTHBANK,5,4,8.18,2.0696759373772693,-6.11032406262273
2021-05-04,SURYODAY,5,4,248.47,376.8912247726206,128.4212247726206
2021-05-04,UCOBANK,5,4,11.49,13.753157206970513,2.2631572069705133
2021-05-04,UJJIVANSFB,5,4,29.06,21.945013980511362,-7.1149860194886365
2021-05-04,UNIONBANK,5,4,35.78,42.804331846669356,7.024331846669355
2021-05-04,YESBANK,5,4,14.0,-18.61122098032621,-32.61122098032621
2021-05-05,AUBANK,5,5,934.77,974.752201043733,39.98220104373297
2021-05-05,AXISBANK,5,5,711.1,691.1208415337073,-19.979158466292688
2021-05-05,BANDHANBNK,5,5,314.31,367.05097573716824,52.74097573716824
2021-05-05,BANKBARODA,5,5,71.98,138.49971097670291,66.51971097670291
2021-05-05,BANKINDIA,5,5,69.74,73.30324639666608,3.563246396666088
2021-05-05,CANBK,5,5,145.72,158.96559115515893,13.245591155158934
2021-05-05,CENTRALBK,5,5,16.93,22.731580140271376,5.801580140271376
2021-05-05,CSBBANK,5,5,261.61,224.60040322371577,-37.00959677628424
2021-05-05,CUB,5,5,168.77,207.94914560581267,39.179145605812664
2021-05-05,DCBBANK,5,5,90.86,101.75055712354958,10.890557123549584
2021-05-05,DHANBANK,5,5,13.83,7.957101176349454,-5.872898823650546
2021-05-05,EQUITASBNK,5,5,57.94,61.035050227634,3.0950502276340046
2021-05-05,FEDERALBNK,5,5,80.16,82.31897178121844,2.1589717812184404
2021-05-05,HDFC,5,5,2376.82,2262.111740925043,-114.70825907495737
2021-05-05,ICICIBANK,5,5,596.84,506.97529404526034,-89.86470595473969
2021-05-05,IDBI,5,5,38.5,35.62335256017974,-2.8766474398202604
2021-05-05,IDFCFIRSTB,5,5,56.3,60.699643895518506,4.399643895518508
2021-05-05,INDIANB,5,5,115.34,99.65447463351708,-15.68552536648292
2021-05-05,INDUSINDBK,5,5,925.78,820.2454662800334,-105.53453371996659
2021-05-05,IOB,5,5,15.91,17.861425577629518,1.951425577629518
2021-05-05,J&KBANK,5,5,24.67,19.306386587595227,-5.363613412404774
2021-05-05,KARURVYSYA,5,5,54.1,47.57310427761183,-6.5268957223881685
2021-05-05,KOTAKBANK,5,5,1759.05,1639.9322339968917,-119.11776600310827
2021-05-05,KTKBANK,5,5,63.14,63.63730355503091,0.4973035550309106
2021-05-05,MAHABANK,5,5,24.59,23.846284731020376,-0.7437152689796243
2021-05-05,PNB,5,5,37.66,143.13999183330677,105.47999183330677
2021-05-05,PSB,5,5,18.69,15.943503919540262,-2.746496080459739
2021-05-05,RBLBANK,5,5,183.36,204.27060979952228,20.910609799522263
2021-05-05,SBIN,5,5,354.45,299.5341435497112,-54.9158564502888
2021-05-05,SOUTHBANK,5,5,8.18,-14.611031940943803,-22.791031940943803
2021-05-05,SURYODAY,5,5,246.69,302.5377994994327,55.84779949943271
2021-05-05,UCOBANK,5,5,11.48,-5.7016682308277495,-17.18166823082775
2021-05-05,UJJIVANSFB,5,5,29.75,37.262864220774816,7.512864220774816
2021-05-05,UNIONBANK,5,5,36.63,38.10467388451059,1.4746738845105867
2021-05-05,YESBANK,5,5,13.89,-31.469922023035963,-45.35992202303596
2021-05-06,AUBANK,5,6,952.61,762.2121637144983,-190.39783628550174
2021-05-06,AXISBANK,5,6,715.21,758.281680472543,43.071680472542994
2021-05-06,BANDHANBNK,5,6,300.85,350.1656959739395,49.315695973939455
2021-05-06,BANKBARODA,5,6,70.88,84.27959039908,13.399590399080012
2021-05-06,BANKINDIA,5,6,69.24,62.19186594630321,-7.048134053696785
2021-05-06,CANBK,5,6,143.69,137.8481453392043,-5.84185466079569
2021-05-06,CENTRALBK,5,6,16.83,-5.318979524937447,-22.148979524937445
2021-05-06,CSBBANK,5,6,262.29,201.05661293762248,-61.233387062377545
2021-05-06,CUB,5,6,171.61,187.2045279068783,15.594527906878284
2021-05-06,DCBBANK,5,6,90.3,100.05792042934004,9.757920429340047
2021-05-06,DHANBANK,5,6,13.81,6.766527314206428,-7.0434726857935726
2021-05-06,EQUITASBNK,5,6,58.06,81.60820655533732,23.548206555337316
2021-05-06,FEDERALBNK,5,6,79.1,91.52943101447059,12.429431014470595
2021-05-06,HDFC,5,6,2416.49,2255.4170210802768,-161.07297891972303
2021-05-06,ICICIBANK,5,6,605.35,507.69299528022054,-97.65700471977948
2021-05-06,IDBI,5,6,41.2,41.6311106959634,0.43111069596339746
2021-05-06,IDFCFIRSTB,5,6,56.41,68.7716311314662,12.361631131466197
2021-05-06,INDIANB,5,6,113.87,97.85605980439985,-16.013940195600156
2021-05-06,INDUSINDBK,5,6,925.9,877.819272510591,-48.080727489409014
2021-05-06,IOB,5,6,15.96,12.968587650217046,-2.991412349782955
2021-05-06,J&KBANK,5,6,24.99,24.815293619041313,-0.17470638095868551
2021-05-06,KARURVYSYA,5,6,54.72,47.51990887347961,-7.200091126520391
2021-05-06,KOTAKBANK,5,6,1780.75,1680.936376793535,-99.81362320646508
2021-05-06,KTKBANK,5,6,62.55,50.30124637306318,-12.248753626936818
2021-05-06,MAHABANK,5,6,25.14,6.30849409885019,-18.83150590114981
2021-05-06,PNB,5,6,36.67,117.85219327442206,81.18219327442206
2021-05-06,PSB,5,6,18.93,13.309099213320735,-5.620900786679265
2021-05-06,RBLBANK,5,6,183.53,168.8160918342581,-14.713908165741913
2021-05-06,SBIN,5,6,354.51,320.3058800042338,-34.20411999576618
2021-05-06,SOUTHBANK,5,6,8.08,-5.14366806059013,-13.22366806059013
2021-05-06,SURYODAY,5,6,242.95,365.56284350708256,122.61284350708257
2021-05-06,UCOBANK,5,6,11.4,10.734749079103324,-0.6652509208966766
2021-05-06,UJJIVANSFB,5,6,29.44,33.924900043203024,4.484900043203023
2021-05-06,UNIONBANK,5,6,35.97,26.223911911889843,-9.746088088110156
2021-05-06,YESBANK,5,6,13.59,-57.57946425606559,-71.1694642560656
2021-05-07,AUBANK,5,7,934.36,937.1211615026181,2.7611615026180516
2021-05-07,AXISBANK,5,7,720.13,713.9368579762422,-6.193142023757787
2021-05-07,BANDHANBNK,5,7,296.58,355.4985729497701,58.91857294977012
2021-05-07,BANKBARODA,5,7,70.65,79.01627095119554,8.366270951195531
2021-05-07,BANKINDIA,5,7,68.39,67.77732687464055,-0.61267312535945
2021-05-07,CANBK,5,7,143.98,148.84194399574744,4.861943995747453
2021-05-07,CENTRALBK,5,7,16.53,28.926592385351796,12.396592385351795
2021-05-07,CSBBANK,5,7,260.53,216.51746076098925,-44.01253923901072
2021-05-07,CUB,5,7,171.13,147.63640133430533,-23.493598665694662
2021-05-07,DCBBANK,5,7,90.82,111.95594742996434,21.135947429964347
2021-05-07,DHANBANK,5,7,14.47,16.233156655538608,1.763156655538607
2021-05-07,EQUITASBNK,5,7,57.78,73.01160244072682,15.231602440726817
2021-05-07,FEDERALBNK,5,7,77.95,81.88883125241492,3.9388312524149143
2021-05-07,HDFC,5,7,2471.14,2265.687961694356,-205.45203830564378
2021-05-07,ICICIBANK,5,7,608.56,562.693537902621,-45.866462097378985
2021-05-07,IDBI,5,7,39.39,44.52893049266339,5.138930492663391
2021-05-07,IDFCFIRSTB,5,7,56.93,61.57307148050734,4.643071480507338
2021-05-07,INDIANB,5,7,113.74,152.10374149480813,38.36374149480814
2021-05-07,INDUSINDBK,5,7,936.96,1002.0066964504775,65.0466964504775
2021-05-07,IOB,5,7,15.97,23.3926351307137,7.422635130713699
2021-05-07,J&KBANK,5,7,25.05,20.246967949258533,-4.803032050741468
2021-05-07,KARURVYSYA,5,7,54.75,45.83739096689669,-8.912609033103308
2021-05-07,KOTAKBANK,5,7,1791.51,1638.2191608301728,-153.29083916982722
2021-05-07,KTKBANK,5,7,63.04,55.2893290747661,-7.750670925233898
2021-05-07,MAHABANK,5,7,24.55,20.148915333772777,-4.401084666227224
2021-05-07,PNB,5,7,36.37,90.16418318870018,53.79418318870018
2021-05-07,PSB,5,7,19.12,13.627138055535113,-5.492861944464888
2021-05-07,RBLBANK,5,7,186.21,184.45649916729406,-1.753500832705953
2021-05-07,SBIN,5,7,357.21,316.64965989374735,-40.560340106252625
2021-05-07,SOUTHBANK,5,7,9.1,-10.03839578084444,-19.13839578084444
2021-05-07,SURYODAY,5,7,241.51,339.2377943907131,97.72779439071309
2021-05-07,UCOBANK,5,7,11.35,-7.603164057899562,-18.953164057899563
2021-05-07,UJJIVANSFB,5,7,29.26,28.573336179676232,-0.6866638203237692
2021-05-07,UNIONBANK,5,7,35.02,46.73394397272284,11.713943972722838
2021-05-07,YESBANK,5,7,13.37,-88.19055492292716,-101.56055492292717
2021-05-10,AUBANK,5,10,943.82,949.571500137143,5.751500137142898
2021-05-10,AXISBANK,5,10,718.72,700.0091710422764,-18.710828957723606
2021-05-10,BANDHANBNK,5,10,296.65,366.2353100075305,69.5853100075305
2021-05-10,BANKBARODA,5,10,73.17,124.09735615918342,50.92735615918342
2021-05-10,BANKINDIA,5,10,68.74,66.3214622478207,-2.41853775217929
2021-05-10,CANBK,5,10,148.17,168.89556742295844,20.72556742295845
2021-05-10,CENTRALBK,5,10,16.59,19.083202012519507,2.4932020125195073
